date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 23:00:00,2.0688681494531527,10.739751059550496,453.25529616368937
2011-02-01 00:00:00,2.0745691530634986,10.764966861921335,444.62910126112143
2011-02-01 01:00:00,2.0759545690895607,10.701670718995237,410.2344031861863
2011-02-01 02:00:00,2.0747366523165125,10.595374991999712,375.0685656852799
2011-02-01 03:00:00,2.087457854301751,10.657106029918227,304.3107052604242
2011-02-01 04:00:00,2.0822380069727164,10.675947519544758,340.1958169274823
2011-02-01 05:00:00,2.0830823737414237,10.797540747742707,371.6584517562262
2011-02-01 06:00:00,2.080143401326168,10.780564859708758,402.73576512383295
2011-02-01 07:00:00,2.073085922605238,10.777332881463472,456.0252600091696
2011-02-01 08:00:00,2.041183057267277,10.78907508325768,650.1127443737948
2011-02-01 09:00:00,2.0292701233775334,11.024803656756808,798.7240880620932
2011-02-01 10:00:00,2.04321828695758,10.990683332479032,706.7077489643025
2011-02-01 11:00:00,2.0347905730562443,10.950973204941329,736.0315254118268
2011-02-01 12:00:00,2.033357787359635,10.881051487757437,700.2710266827346
2011-02-01 13:00:00,2.0449923266514265,10.912882163523177,651.4756955138407
2011-02-01 14:00:00,2.041766995537812,10.875305135458264,661.9562281604822
2011-02-01 15:00:00,2.0495351468767726,10.99582429136157,650.4415402325471
2011-02-01 16:00:00,2.065610886194796,10.834289644933827,497.1948113601206
2011-02-01 17:00:00,2.054731253998604,10.904742802607132,570.5895819711905
2011-02-01 18:00:00,2.0651515838757257,10.926068634068383,550.2627178817236
2011-02-01 19:00:00,2.05941439682085,10.87843890506203,604.2167948561348
2011-02-01 20:00:00,2.064485102952686,10.866421327033844,552.0352273134463
2011-02-01 21:00:00,2.0712982951791545,10.73271447879675,464.8863021532334
2011-02-01 22:00:00,2.0755656207420823,10.702387430964535,417.2506898694779
2011-02-01 23:00:00,2.0893209166584565,10.756097400883784,339.4727177669589
2011-02-02 00:00:00,2.079889252556188,10.639283366115377,366.6989670433207
2011-02-02 01:00:00,2.085804233119241,10.7296305614811,346.77651339689885
2011-02-02 02:00:00,2.0821566536236245,10.746449168420357,384.0329215211658
2011-02-02 03:00:00,2.0874165208959585,10.862978263236542,392.14980847087446
2011-02-02 04:00:00,2.0909602362796345,10.815630038193927,363.35459074346244
2011-02-02 05:00:00,2.0864606576519864,10.731199635103735,356.84273857660907
2011-02-02 06:00:00,2.0925340164336177,10.830175380109694,350.6537035239908
2011-02-02 07:00:00,2.0858255589350394,10.652862915789973,344.2126256690065
2011-02-02 08:00:00,2.0705528935634656,10.85441461514967,527.1078097116015
2011-02-02 09:00:00,2.037939005142641,10.8400867288248,699.1039911264459
2011-02-02 10:00:00,2.0509961417065012,10.985216039990156,680.6697971984138
2011-02-02 11:00:00,2.053582460751308,10.871939210947719,607.3489443324431
2011-02-02 12:00:00,2.0579088926227875,10.853682185873051,583.9716570931728
2011-02-02 13:00:00,2.088548517799119,10.747605565546033,399.7711529338245
2011-02-02 14:00:00,2.0862973697120917,10.806297922199837,451.26205808094545
2011-02-02 15:00:00,2.0932910727318257,10.744601081355373,354.2128785447236
2011-02-02 16:00:00,2.0888873382452777,10.748854080377713,385.03631118369395
2011-02-02 17:00:00,2.068320037337754,10.684792296841511,490.55267581108734
2011-02-02 18:00:00,2.060508311167669,10.817234011921453,563.7234195242745
2011-02-02 19:00:00,2.0386182076922306,10.719314319064603,648.898442196037
2011-02-02 20:00:00,2.035298176462256,10.826507719026766,736.605965822356
2011-02-02 21:00:00,2.0505084526703308,10.990659558773022,680.0656390762142
2011-02-02 22:00:00,2.0733167993282215,10.812140217888123,453.7097958078568
2011-02-02 23:00:00,2.0727175008741914,10.7602329613641,450.5290818942016
2011-02-03 00:00:00,2.0768468908405,10.697695596997251,420.19541911699326
2011-02-03 01:00:00,2.076331592804348,10.787559409794495,439.76376846375507
2011-02-03 02:00:00,2.0875136957353084,10.654231691711086,323.5200377155905
2011-02-03 03:00:00,2.088779359400127,10.67993063590814,331.68367868246503
2011-02-03 04:00:00,2.087683198077107,10.68109084247302,331.2488772769173
2011-02-03 05:00:00,2.0908808044687395,10.666014395298886,302.21536075694445
2011-02-03 06:00:00,2.086374848828283,10.618317557092178,334.00753589954076
2011-02-03 07:00:00,2.085262965341881,10.621492470876692,321.02040459614
2011-02-03 08:00:00,2.062521389794257,10.853258358591654,577.5351991483335
2011-02-03 09:00:00,2.0331614138066687,10.883658221694445,719.9255100647501
2011-02-03 10:00:00,2.0477911925147034,11.013980940270919,722.4449979410683
2011-02-03 11:00:00,2.0577995099430724,10.93907642433314,600.5864844343371
2011-02-03 12:00:00,2.063174942400145,10.886690014638656,556.0018035394744
2011-02-03 13:00:00,2.056367661764949,10.912270088568508,603.5126091626773
2011-02-03 14:00:00,2.058779654743777,10.966976285876436,596.0487523918837
2011-02-03 15:00:00,2.072179028604733,10.804817750953971,460.61175413545834
2011-02-03 16:00:00,2.0717285940879457,10.911205196593379,512.7840200584915
2011-02-03 17:00:00,2.0629202154610273,10.972737558206818,583.8875410152823
2011-02-03 18:00:00,2.027575093851218,10.959728276059712,791.287349230412
2011-02-03 19:00:00,2.022989680804659,10.87776306427161,786.8320463196674
2011-02-03 20:00:00,2.0471588479756364,10.863202622033215,582.3886634171697
2011-02-03 21:00:00,2.055337274807359,10.854217084741515,559.3913515150691
2011-02-03 22:00:00,2.0604570060193197,10.975032201790253,595.5336781413648
2011-02-03 23:00:00,2.0760178672168945,10.932450112548,462.8256159335046
2011-02-04 00:00:00,2.08219597126474,10.716950117325318,385.0570502407465
2011-02-04 01:00:00,2.0814988991901426,10.687843631488208,356.6167042113136
2011-02-04 02:00:00,2.0898266758856354,10.583181061959426,289.96287253213524
2011-02-04 03:00:00,2.08541898362159,10.653818856903076,333.43627096165443
2011-02-04 04:00:00,2.0952303136806285,10.617835586377916,266.71969052566845
2011-02-04 05:00:00,2.094769185560726,10.440801053913923,213.11826916763158
2011-02-04 06:00:00,2.091000643591457,10.698999745319258,327.74252802571795
2011-02-04 07:00:00,2.0844625806140518,10.83813490797795,414.69348853765774
2011-02-04 08:00:00,2.0565612907158304,10.74265317011636,524.5947876115886
2011-02-04 09:00:00,2.059622046524913,10.809258901658879,605.050558570761
2011-02-04 10:00:00,2.066228855747707,10.809562576139609,502.8085800663028
2011-02-04 11:00:00,2.0563560797281126,10.871054829542395,573.5064871935103
2011-02-04 12:00:00,2.084427888399109,10.743440456429319,372.4334722465848
2011-02-04 13:00:00,2.0937472520258513,10.606647814320885,294.64374317448664
2011-02-04 14:00:00,2.0903340284042398,10.741571405985246,373.5433352243181
2011-02-04 15:00:00,2.095963084290593,10.713281777972389,326.2122531707212
2011-02-04 16:00:00,2.0957793856388545,10.5526994530036,277.39210570885024
2011-02-04 17:00:00,2.0876322098205944,10.764764800075879,393.12387077769995
2011-02-04 18:00:00,2.083465933239698,10.694155227801254,396.4319945271446
2011-02-04 19:00:00,2.079557879453687,10.759897291316756,448.72997567422277
2011-02-04 20:00:00,2.0823407148212705,10.774988844063673,401.5528491080186
2011-02-04 21:00:00,2.079818673750565,10.771547910595999,439.8985500386979
2011-02-04 22:00:00,2.0895790023797054,10.817006849350179,387.4025655087003
2011-02-04 23:00:00,2.092318520274844,10.631275439773889,310.80072962618505
2011-02-05 00:00:00,2.0926375427133044,10.792178553224053,358.3434213633834
2011-02-05 01:00:00,2.0899887495341725,10.707684636018563,335.3740653236035
2011-02-05 02:00:00,2.083924423474033,10.732293754064184,390.5038564352103
2011-02-05 03:00:00,2.084967171916384,10.87967816285004,439.29616819159725
2011-02-05 04:00:00,2.084600502427819,10.753349222584426,361.054276294016
2011-02-05 05:00:00,2.095472024725218,10.804195767812415,344.31717622396724
2011-02-05 06:00:00,2.0890595532123766,10.768897240918603,349.97064462381326
2011-02-05 07:00:00,2.0856866405022565,10.78916326698162,395.8624658275359
2011-02-05 08:00:00,2.065803853958828,10.886605610934952,560.63533971586
2011-02-05 09:00:00,2.0723160837928813,10.718800352262587,440.26878598181133
2011-02-05 10:00:00,2.0916505399682843,10.566667217954304,308.03522158542506
2011-02-05 11:00:00,2.101574963972785,10.602586425724038,268.52251570140464
2011-02-05 12:00:00,2.108887562478162,10.582877133734414,208.8670606758957
2011-02-05 13:00:00,2.103940482163335,10.59149951973763,261.0454141401344
2011-02-05 14:00:00,2.107180509914287,10.554247018424979,224.4935840785153
2011-02-05 15:00:00,2.1081454996949276,10.496349576183595,212.0507847916724
2011-02-05 16:00:00,2.107128556208505,10.57759509908194,240.48554872771643
2011-02-05 17:00:00,2.1103688720169775,10.549644527677078,204.40586964507838
2011-02-05 18:00:00,2.1037509019950558,10.64320666956758,268.51845814795337
2011-02-05 19:00:00,2.095085074412165,10.728661507292506,363.37818679766343
2011-02-05 20:00:00,2.0971118698447224,10.594169944851547,268.90483910916254
2011-02-05 21:00:00,2.092156113434456,10.661798165215377,344.73358427165164
2011-02-05 22:00:00,2.0985736814535265,10.709818206103359,298.07357011577545
2011-02-05 23:00:00,2.0929905163431144,10.692063892365681,334.78852834058983
2011-02-06 00:00:00,2.0919721581102513,10.62519715381049,339.9605221631793
2011-02-06 01:00:00,2.0903839294694486,10.622137120147672,341.6283957012303
2011-02-06 02:00:00,2.0887868470695663,10.66858388179413,355.57674758408604
2011-02-06 03:00:00,2.088744723655692,10.539519383425143,296.57532063994717
2011-02-06 04:00:00,2.0923757344977814,10.53241548508548,275.60917714774956
2011-02-06 05:00:00,2.096531013229346,10.393237360926626,224.28095577728988
2011-02-06 06:00:00,2.0981359640657815,10.449790402279419,228.44686346906815
2011-02-06 07:00:00,2.099890753856836,10.38753161538776,173.18226663763852
2011-02-06 08:00:00,2.100436797840492,10.473991908430216,204.08745866039988
2011-02-06 09:00:00,2.1026188912514985,10.588017290381647,246.24501277349287
2011-02-06 10:00:00,2.093906878532106,10.67310953802277,321.84082918423945
2011-02-06 11:00:00,2.0836645954586626,10.788290364093347,403.19984347545665
2011-02-06 12:00:00,2.1054614570862076,10.643076394514928,244.52523471971853
2011-02-06 13:00:00,2.1070702107746873,10.578246354189183,234.46575466240455
2011-02-06 14:00:00,2.115983902153482,10.57829439678355,196.58926412785934
2011-02-06 15:00:00,2.1189910909085854,10.512668600695632,148.1436683653739
2011-02-06 16:00:00,2.1201566615832084,10.598625985756454,163.2648124924482
2011-02-06 17:00:00,2.1126456084735112,10.627627848502879,205.46785641316208
2011-02-06 18:00:00,2.112906442835965,10.641007001201384,203.36567390678667
2011-02-06 19:00:00,2.0976452443360514,10.580331475713987,288.213976421411
2011-02-06 20:00:00,2.095177291536937,10.694614821966802,333.0789670063525
2011-02-06 21:00:00,2.104186884301202,10.719934670494393,282.8274488546765
2011-02-06 22:00:00,2.110244846233372,10.68650475525142,231.42554603788568
2011-02-06 23:00:00,2.1061962408128907,10.531493100479501,218.76186437041298
2011-02-07 00:00:00,2.1093350484088775,10.500841546125592,194.75438627947273
2011-02-07 01:00:00,2.1105286604893254,10.53029356383318,201.61888543807393
2011-02-07 02:00:00,2.112140146113107,10.494746742703214,173.90676852794815
2011-02-07 03:00:00,2.1091143268203436,10.369099705044102,135.2183947944322
2011-02-07 04:00:00,2.110264085298694,10.442208035150843,163.55459690289163
2011-02-07 05:00:00,2.1022969013715986,10.361220662642609,163.75596862132662
2011-02-07 06:00:00,2.1006385438143056,10.468905799862913,224.3092846968027
2011-02-07 07:00:00,2.0924457379764667,10.578253313414251,280.94235940788286
2011-02-07 08:00:00,2.0770957103016854,10.747628761573129,439.84667508411366
2011-02-07 09:00:00,2.075774999918521,10.877408137953735,483.6130935193523
2011-02-07 10:00:00,2.081064844699024,10.840497382364699,465.36131060874385
2011-02-07 11:00:00,2.088109170976326,10.83053735850564,422.157995454104
2011-02-07 12:00:00,2.0992046560715667,10.714811559535562,319.10454670917017
2011-02-07 13:00:00,2.1049583063905635,10.738941714020779,303.2730543173446
2011-02-07 14:00:00,2.1096814696237214,10.662320830118151,237.86697764519874
2011-02-07 15:00:00,2.1047618062901847,10.682605004591046,294.2809410220702
2011-02-07 16:00:00,2.1038248895058116,10.749317852805339,308.6158478190027
2011-02-07 17:00:00,2.0937956817734267,10.736455906167405,378.14568037776456
2011-02-07 18:00:00,2.091847465765924,10.850643543606632,402.76357730845564
2011-02-07 19:00:00,2.0941282690401763,10.792360842590684,340.00142217741444
2011-02-07 20:00:00,2.0924262788574377,10.737903088018536,326.3198871091761
2011-02-07 21:00:00,2.0983274894242308,10.752552965254377,309.6672094406471
2011-02-07 22:00:00,2.1040064318333718,10.526181031085496,225.80929732500869
2011-02-07 23:00:00,2.1089476209369766,10.609361594665415,206.71895055238474
2011-02-08 00:00:00,2.114824948488432,10.641601633997869,192.34192791508434
2011-02-08 01:00:00,2.1129897909311945,10.474967943059847,143.952789547706
2011-02-08 02:00:00,2.115679635871385,10.369485313993613,106.89040840360991
2011-02-08 03:00:00,2.1130012245746053,10.278507089770493,104.31431577614325
2011-02-08 04:00:00,2.11415920708473,10.436867440337672,125.03622292907431
2011-02-08 05:00:00,2.104106854447777,10.421139387622118,160.9649653249685
2011-02-08 06:00:00,2.1042705894834617,10.574686437805202,222.36269173961665
2011-02-08 07:00:00,2.0932881974664332,10.636393224238827,283.5159331558057
2011-02-08 08:00:00,2.075980094713814,10.918255703412381,497.12494096485267
2011-02-08 09:00:00,2.069458480389303,10.76607064601337,477.139516769154
2011-02-08 10:00:00,2.0796106257563793,10.796393351637978,414.80045481669157
2011-02-08 11:00:00,2.08621719066571,10.800458146219896,393.33529507099075
2011-02-08 12:00:00,2.086654664584736,10.733777579462066,397.6641943842223
2011-02-08 13:00:00,2.097651870186868,10.808139356152921,339.2889027570742
2011-02-08 14:00:00,2.0876150257754675,10.739111891048697,385.3357201222107
2011-02-08 15:00:00,2.1067336418255245,10.744169822654282,292.57002024733407
2011-02-08 16:00:00,2.113298306359781,10.71276156422211,239.91138998309344
2011-02-08 17:00:00,2.0801181124475208,10.075383983218858,244.41119496318782
2011-02-08 18:00:00,2.0830790951958496,10.146272267520994,243.29663683276533
2011-02-08 19:00:00,2.074802708840578,9.962372621163441,250.87426966982156
2011-02-08 20:00:00,2.073372040472126,9.860753380359013,229.29079527323012
2011-02-08 21:00:00,2.078939347925011,10.13516367602779,274.32672833367036
2011-02-08 22:00:00,2.0829362351267133,10.100204701915876,229.27918315903622
2011-02-08 23:00:00,2.0761622817324303,9.8752909844195,211.32912178950286
2011-02-09 00:00:00,2.080050397663209,10.193723343187274,263.95361241859575
2011-02-09 01:00:00,2.076234501721501,10.159922028965049,264.76493509904134
2011-02-09 02:00:00,2.073245699974737,10.172855708933529,304.32890378540395
2011-02-09 03:00:00,2.0730704072034647,10.17911721465963,294.25629340294324
2011-02-09 04:00:00,2.070385168561312,10.089214718025287,287.7857165201861
2011-02-09 05:00:00,2.0720000958676392,10.062431720433551,266.8715247999981
2011-02-09 06:00:00,2.068897128608544,9.975552619150061,263.00075218849804
2011-02-09 07:00:00,2.0653232591359947,9.940960680654943,279.54687590412414
2011-02-09 08:00:00,2.0718310023294895,9.978438511887864,247.0572993080183
2011-02-09 09:00:00,2.073444660151626,10.124280886651873,290.98159738822756
2011-02-09 10:00:00,2.0738355018570056,10.067723807547969,270.48649689135055
2011-02-09 11:00:00,2.082823198358251,10.071295461682798,214.0155837397205
2011-02-09 12:00:00,2.0838459823995823,10.135487138295533,224.03324281462602
2011-02-09 13:00:00,2.0791410647556243,10.025623175637357,240.49399279629273
2011-02-09 14:00:00,2.078848407713127,10.065995302720514,246.9947629590431
2011-02-09 15:00:00,2.0843728628270695,10.19473252009498,246.85487795951371
2011-02-09 16:00:00,2.076179750903275,9.98509999281853,240.17846677264555
2011-02-09 17:00:00,2.0781888669474156,9.994355053453168,224.16923968683005
2011-02-09 18:00:00,2.071991077351771,9.988859666103938,274.1043423714276
2011-02-09 19:00:00,2.079662664558907,10.044897567635035,224.61331931069293
2011-02-09 20:00:00,2.0761054279994444,9.972966899458326,223.2246344208125
2011-02-09 21:00:00,2.0774786640851155,10.00250292115637,245.6872417171906
2011-02-09 22:00:00,2.0809818457980778,10.094074202402604,244.18014899919507
2011-02-09 23:00:00,2.0832677805537045,10.20721184700431,260.93551281106716
2011-02-10 00:00:00,2.0717308178905656,10.155758402781501,301.09889360801566
2011-02-10 01:00:00,2.0733141008626674,10.125819402777173,271.25956243707725
2011-02-10 02:00:00,2.0689742229763004,9.957876252225754,261.3989258576812
2011-02-10 03:00:00,2.075111711229869,10.185086284282539,281.2689203611381
2011-02-10 04:00:00,2.074826067399776,10.110873732960211,280.4489430469849
2011-02-10 05:00:00,2.0783429074911433,10.186842404364986,268.18101736545555
2011-02-10 06:00:00,2.0754265261059635,10.163816076024473,287.2156559789059
2011-02-10 07:00:00,2.0724577445414463,10.028428322785986,262.44423809957124
2011-02-10 08:00:00,2.0701337276078267,10.022837525191987,274.55083936852697
2011-02-10 09:00:00,2.0725096647650076,9.941110836293625,244.8955607488054
2011-02-10 10:00:00,2.0769354417081303,10.002669939257494,242.70161714401195
2011-02-10 11:00:00,2.0736185815046912,9.99250167854043,258.7907143228578
2011-02-10 12:00:00,2.081823550009605,10.140462688224142,234.71489642963485
2011-02-10 13:00:00,2.0762877509128552,9.949721388839524,225.9181251093638
2011-02-10 14:00:00,2.082550470252254,10.095689357349647,233.99423531340295
2011-02-10 15:00:00,2.0770572945908943,9.95650719120638,231.3034617475805
2011-02-10 16:00:00,2.0788532407478684,10.029349100327517,230.33411769935174
2011-02-10 17:00:00,2.077111855827634,9.97777085907374,249.2162302776099
2011-02-10 18:00:00,2.0799897818116477,10.092481436756083,241.8755658076489
2011-02-10 19:00:00,2.081046346101024,10.070545044396397,242.5870211148544
2011-02-10 20:00:00,2.0735056820532214,9.948521905762535,256.07109900810224
2011-02-10 21:00:00,2.074963515915721,10.073778847548859,280.7870319092927
2011-02-10 22:00:00,2.0760128159986957,10.074452481570537,269.9773329644339
2011-02-10 23:00:00,2.0754289417747174,9.987436460520374,242.50093649051092
2011-02-11 00:00:00,2.069372467112254,9.932297630862054,249.94686070904356
2011-02-11 01:00:00,2.0750216038849745,10.13293372860274,279.767527547484
2011-02-11 02:00:00,2.0728147431601043,10.027645132685665,262.87861779437816
2011-02-11 03:00:00,2.072272462844733,10.078464199972906,282.5248315596674
2011-02-11 04:00:00,2.069374534349183,10.098223954464254,292.9041201957619
2011-02-11 05:00:00,2.0683443437801503,10.025787010839712,281.23509134441275
2011-02-11 06:00:00,2.0696738524598004,9.971390225223688,272.10232383891304
2011-02-11 07:00:00,2.062515118124312,9.951549281338577,310.4822032691937
2011-02-11 08:00:00,2.0694174638024725,9.960002837676136,259.3758966906635
2011-02-11 09:00:00,2.0761448678414625,10.152434244807756,283.05562754886324
2011-02-11 10:00:00,2.0815936230996774,10.124423308869263,246.8160095135376
2011-02-11 11:00:00,2.073777121554867,9.919518757917476,229.17482228243415
2011-02-11 12:00:00,2.077798503047006,10.134230661835579,276.2670998292919
2011-02-11 13:00:00,2.0787700767004074,10.100643789489466,257.48549440046173
2011-02-11 14:00:00,2.0791232994864814,10.05188411084799,253.26540400331243
2011-02-11 15:00:00,2.0810629770127163,10.052522933365749,226.8385785814108
2011-02-11 16:00:00,2.07812519345348,10.043195933140936,232.2778065316354
2011-02-11 17:00:00,2.0744110037428816,9.919131528247831,249.79286582586087
2011-02-11 18:00:00,2.07764144717013,9.960021126053814,225.6525263784569
2011-02-11 19:00:00,2.0760415566183,9.923664974467762,236.1126427419219
2011-02-11 20:00:00,2.076594651923415,10.029764896248711,236.51165338603204
2011-02-11 21:00:00,2.0347826821009516,10.945991011856012,714.2942021917102
2011-02-11 22:00:00,2.0401493469195238,11.00291493983247,682.970825146069
2011-02-11 23:00:00,2.046174974862194,10.971637038307591,637.8730891141859
2011-02-12 00:00:00,2.048038492653341,11.09696359443593,688.1914788109368
2011-02-12 01:00:00,2.0441210271102452,10.94329163542806,644.5003234654673
2011-02-12 02:00:00,2.0634454410409617,10.978217981450237,525.3138624874473
2011-02-12 03:00:00,2.0721235151045936,10.868420837542756,462.321363804182
2011-02-12 04:00:00,2.076471138544557,10.778707066033586,411.40756489117035
2011-02-12 05:00:00,2.074823621917821,10.823746356268973,440.89323843873615
2011-02-12 06:00:00,2.0726900048955073,10.820856767446358,461.61778142692543
2011-02-12 07:00:00,2.076398146057939,11.013935969332486,483.50627485396393
2011-02-12 08:00:00,2.0621343376372985,10.824743023333497,510.571530948618
2011-02-12 09:00:00,2.0637316046805987,10.863150571470412,502.54805536108785
2011-02-12 10:00:00,2.0631282598976917,10.945878504982193,551.7574057549316
2011-02-12 11:00:00,2.0533732646154044,10.965456703047105,640.1861863680545
2011-02-12 12:00:00,2.043701946488829,10.93118321280217,677.8193736155763
2011-02-12 13:00:00,2.046916344348613,10.910781874363668,623.7631207139525
2011-02-12 14:00:00,2.045611616802014,11.001418101340292,683.1756762361031
2011-02-12 15:00:00,2.0451014560601597,10.976569868341468,658.5161290776371
2011-02-12 16:00:00,2.048237635885316,10.997322895484569,629.9364958914186
2011-02-12 17:00:00,2.037217118464398,10.871852758674638,638.8586426095626
2011-02-12 18:00:00,2.0305303955679928,10.916350260831772,697.759741799176
2011-02-12 19:00:00,2.0329492405460887,10.991886854824587,697.2292913534122
2011-02-12 20:00:00,2.0151356385149906,10.979801107440018,783.9073888320643
2011-02-12 21:00:00,2.0257744461528557,11.141688903593172,793.6709027956274
2011-02-12 22:00:00,2.025945625190328,11.12612092689,802.1421385177948
2011-02-12 23:00:00,2.012191155989583,11.033602984586757,847.2450486552634
2011-02-13 00:00:00,2.025845107648407,11.085210833022934,768.7281992818143
2011-02-13 01:00:00,2.0246283282382658,11.039027282382085,760.8386933271438
2011-02-13 02:00:00,2.0542483178034163,11.018947453130885,595.8878872382008
2011-02-13 03:00:00,2.0665465301938375,10.8390543479544,460.9059641544108
2011-02-13 04:00:00,2.0638882389228046,11.017918746121245,565.3507924831913
2011-02-13 05:00:00,2.0736960795004964,10.896659063159577,437.82067359522495
2011-02-13 06:00:00,2.078095240883968,10.922018353431207,419.95852593132616
2011-02-13 07:00:00,2.080915594446724,10.912793387408325,413.0688535006238
2011-02-13 08:00:00,2.0811279645021337,10.909534173656448,405.4241204040333
2011-02-13 09:00:00,2.065622134030394,10.97020813703568,549.9506049694241
2011-02-13 10:00:00,2.063382059666436,10.905426064909506,514.034850681852
2011-02-13 11:00:00,2.061866624664328,10.921821318440571,513.9630279977112
2011-02-13 12:00:00,2.086659539796521,10.647596821404974,276.65539034279755
2011-02-13 13:00:00,2.09829084346033,10.64905130203976,189.45483682786758
2011-02-13 14:00:00,2.1077212510129932,10.749884136728028,232.88982946302065
2011-02-13 15:00:00,2.1061328435731,10.832464729690194,288.8231104850103
2011-02-13 16:00:00,2.11656370395323,10.708521908830027,189.14543162080759
2011-02-13 17:00:00,2.1159015278073796,10.654324949031775,165.75445997689008
2011-02-13 18:00:00,2.0917040577535566,10.628472861633119,283.78797302753964
2011-02-13 19:00:00,2.085075034650621,10.713237730472716,376.28087785376056
2011-02-13 20:00:00,2.0973019299873688,10.653913744127886,267.56729559145884
2011-02-13 21:00:00,2.1031022133099393,10.49166618376331,194.1624734008565
2011-02-13 22:00:00,2.093099215337338,10.610567012280516,265.38941086762793
2011-02-13 23:00:00,2.0946502017785353,10.71704849380266,290.31851610850214
2011-02-14 00:00:00,2.0950945621556145,10.56994446790581,250.462416835172
2011-02-14 01:00:00,2.0935907221633157,10.678191087111736,266.2172252130129
2011-02-14 02:00:00,2.1033939381085855,10.64143328628874,198.27071963782237
2011-02-14 03:00:00,2.1038828904510605,10.483011508683429,167.61678113808264
2011-02-14 04:00:00,2.108034275937804,10.37611519872049,92.10210202508242
2011-02-14 05:00:00,2.1079596509239957,10.37305461830791,101.25124588848368
2011-02-14 06:00:00,2.1022659811861595,10.536301748737419,191.60391234369104
2011-02-14 07:00:00,2.105872551618491,10.439339130242233,172.60691974432467
2011-02-14 08:00:00,2.081821300603158,10.762338576847206,414.36323531387023
2011-02-14 09:00:00,2.081539957289697,10.809231349769444,425.2780736658517
2011-02-14 10:00:00,2.087662259738187,10.90998318544117,472.43982246793354
2011-02-14 11:00:00,2.058467280271888,11.186595055232875,821.8964173561828
2011-02-14 12:00:00,2.1059135521127628,10.726979383510542,304.4691357532388
2011-02-14 13:00:00,2.1106948337559968,10.704964703432653,255.89378010701301
2011-02-14 14:00:00,2.1043045769895685,10.62038703261995,263.2456416661136
2011-02-14 15:00:00,2.1024628570235375,10.587097249898928,275.88195571192625
2011-02-14 16:00:00,2.111974975978483,10.6452271301063,208.27329872602527
2011-02-14 17:00:00,2.1052714363326652,10.663020954001695,265.08942917411827
2011-02-14 18:00:00,2.0871076481417767,10.714601967489207,390.93798470554503
2011-02-14 19:00:00,2.074361633598655,10.880625748883219,542.8922832332889
2011-02-14 20:00:00,2.079603939959323,10.773017931710166,472.72792515020313
2011-02-14 21:00:00,2.0796052180389006,10.787538765207643,495.4854016618138
2011-02-14 22:00:00,2.0919582164302604,10.70750383493318,361.4323501086647
2011-02-14 23:00:00,2.093041822740712,10.641097660665972,346.67809521975295
2011-02-15 00:00:00,2.1095624521927183,10.64299358818367,249.09467851353372
2011-02-15 01:00:00,2.112392317672155,10.413021439375063,158.0685064427901
2011-02-15 02:00:00,2.11468493003587,10.355919438838972,124.10343485616613
2011-02-15 03:00:00,2.1171899880613876,10.373401555154512,88.84555341048195
2011-02-15 04:00:00,2.11019598649451,10.124010803610489,74.79630498419523
2011-02-15 05:00:00,2.112044929945977,10.105421761217105,42.185711203623285
2011-02-15 06:00:00,2.110616604204599,10.350730674805302,142.10941097058867
2011-02-15 07:00:00,2.1057895024149924,10.54873211472487,228.1835068090063
2011-02-15 08:00:00,2.0889914103774436,10.63562516435446,328.18214162252303
2011-02-15 09:00:00,2.0943969146433505,10.79155844843109,351.2168353532785
2011-02-15 10:00:00,2.1064271707964433,10.76516387602589,285.71472161758817
2011-02-15 11:00:00,2.111047014122908,10.570775920192862,217.74178504467255
2011-02-15 12:00:00,2.111107704649987,10.6239625232212,237.80243023143214
2011-02-15 13:00:00,2.1052782209694247,10.591791838308312,252.24432094436867
2011-02-15 14:00:00,2.107563403497914,10.59670968121399,262.9046397397934
2011-02-15 15:00:00,2.116449523894774,10.610110955065192,200.997759388757
2011-02-15 16:00:00,2.110601851877091,10.644475056617956,235.92628386086614
2011-02-15 17:00:00,2.097639961253019,10.645830537212152,312.50695541526795
2011-02-15 18:00:00,2.079911909737777,10.731522611248232,433.13270773896454
2011-02-15 19:00:00,2.0645003359794716,10.708853066581026,534.7200769059687
2011-02-15 20:00:00,2.0712928256405316,10.776965098802465,505.48690425304295
2011-02-15 21:00:00,2.069927076868763,10.767030655930085,477.477484944242
2011-02-15 22:00:00,2.080384173597912,10.7563177215404,422.43250615522066
2011-02-15 23:00:00,2.065672662575697,10.751808809263187,511.8498236171143
2011-02-16 00:00:00,2.0775042662255885,10.853328813571798,476.0912531781949
2011-02-16 01:00:00,2.066573151386419,10.780214480439419,499.1886230764464
2011-02-16 02:00:00,2.077787460679032,10.858903379521736,435.83385978288464
2011-02-16 03:00:00,2.074170772618465,10.832601126213037,458.7062801720753
2011-02-16 04:00:00,2.0798817161299232,10.751024902094073,409.35996684888005
2011-02-16 05:00:00,2.0812415920443654,10.841472298652294,406.1403630888759
2011-02-16 06:00:00,2.0748805301976683,10.769461529465117,422.34913325991585
2011-02-16 07:00:00,2.076286141850091,11.010323463558807,521.1985398544032
2011-02-16 08:00:00,2.058618092294933,10.985631395981471,622.0868153106712
2011-02-16 09:00:00,2.0738424427480857,10.768010252396683,451.8472983073863
2011-02-16 10:00:00,2.0841612611599802,10.879277617753674,434.9335424175741
